zlib_entropy   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6979, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7057, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.2888, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6542, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6931, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7200, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7588, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6744, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6518, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6884, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6758, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6982, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7590, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6964, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6833, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6870, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6907, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3466, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.7201, Accuracy 0.6750, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6937, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6506, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4157, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.7358, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6426, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3857, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7463, Accuracy 0.7150, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6021, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.0600
