zlib_entropy   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6227, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5955, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7588, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6227, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5828, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_rec_new_Loss   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6337, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5482, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6274, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3827, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5543, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7652, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6337, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5233, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7059, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5650, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.1300
