zlib_entropy   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7278, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.7289, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6967, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7264, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7321, Accuracy 0.6950, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.7358, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.7324, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.2841, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8330, Accuracy 0.7900, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7278, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.7102, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.7110, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7030, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7189, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.7157, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.7210, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7142, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6954, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7700, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7102, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_nb_loss   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6667, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4417, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6662, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7535, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7013, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7058, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6723, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7013, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6838, Accuracy 0.6500, TPR@5%FPR of 0.0900
