zlib_entropy   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6051, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4188, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6451, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.5740, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1700
