zlib_entropy   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6863, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6384, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.8170, Accuracy 0.7550, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6809, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3360, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5133, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8169, Accuracy 0.7600, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6320, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7757, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6580, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1500
