zlib_entropy   AUC 0.5914, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6971, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7326, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7397, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.2830, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7183, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7135, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8614, Accuracy 0.8100, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7340, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6933, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7355, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7406, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7376, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2710, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7144, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.7272, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8136, Accuracy 0.7600, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7340, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.7023, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6856, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6730, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6900, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6914, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3347, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8115, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6856, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7160, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6758, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6776, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7205, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7199, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6816, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6802, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6737, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4965, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8212, Accuracy 0.7600, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7160, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6710, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7029, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.7007, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4084, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6440, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4852, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8146, Accuracy 0.7450, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6618, Accuracy 0.6300, TPR@5%FPR of 0.1100
