zlib_entropy   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7229, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6271, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6862, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7242, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7237, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2488, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4328, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7458, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7463, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7394, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8331, Accuracy 0.7800, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7229, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.7061, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.6931, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7204, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6982, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6167, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.7147, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7187, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7206, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.2368, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7573, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7438, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7344, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7968, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.7204, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6893, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6776, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6844, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.2771, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7045, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7206, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7927, Accuracy 0.7550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7118, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6312, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7112, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2743, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7256, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7372, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7235, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4431, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7957, Accuracy 0.7500, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7118, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6859, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.2733, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6999, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4391, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6647, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6739, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6799, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6856, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.2629, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3347, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6908, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.7245, Accuracy 0.6700, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%++   AUC 0.7236, Accuracy 0.6850, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6934, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6943, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6720, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6864, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2592, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7207, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7220, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7465, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6943, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6603, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.7031, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6951, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.7019, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.2685, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%++   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.7235, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4437, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8105, Accuracy 0.7650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.7031, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6635, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5098, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5740, Accuracy 0.6100, TPR@5%FPR of 0.1700
