zlib_entropy   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7268, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5602, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4581, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0200
