zlib_entropy   AUC 0.5060, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5637, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5948, Accuracy 0.6020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5708, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.5602, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4996, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5009, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5206, Accuracy 0.5480, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5307, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.4736, Accuracy 0.5260, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7327, Accuracy 0.6760, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.5637, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5544, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5262, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.5672, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.0280
