zlib_entropy   AUC 0.4913, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.5688, Accuracy 0.5571, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5517, Accuracy 0.5529, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5608, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.5612, Accuracy 0.5514, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.5648, Accuracy 0.5557, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4624, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.4660, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.5031, Accuracy 0.5286, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5228, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5449, Accuracy 0.5429, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.5272, Accuracy 0.5414, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7525, Accuracy 0.6943, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.5688, Accuracy 0.5571, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5279, Accuracy 0.5386, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5173, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5673, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5811, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5529, Accuracy 0.5486, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.5584, Accuracy 0.5557, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5628, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5641, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4526, Accuracy 0.5014, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5105, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5366, Accuracy 0.5457, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5479, Accuracy 0.5529, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.5338, Accuracy 0.5457, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7481, Accuracy 0.6929, TPR@5%FPR of 0.1686
