zlib_entropy   AUC 0.4644, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.5814, Accuracy 0.6071, TPR@5%FPR of 0.1829
codellama_13b_ppl/zlib   AUC 0.5882, Accuracy 0.6143, TPR@5%FPR of 0.2257
codellama_13b_Min_5%   AUC 0.5368, Accuracy 0.5643, TPR@5%FPR of 0.1714
codellama_13b_Min_10%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.1943
codellama_13b_Min_20%   AUC 0.5864, Accuracy 0.6086, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5827, Accuracy 0.6100, TPR@5%FPR of 0.1886
codellama_13b_Min_40%   AUC 0.5821, Accuracy 0.6086, TPR@5%FPR of 0.1829
codellama_13b_Min_5%++   AUC 0.4054, Accuracy 0.5414, TPR@5%FPR of 0.1314
codellama_13b_Min_10%++   AUC 0.4958, Accuracy 0.5429, TPR@5%FPR of 0.1314
codellama_13b_Min_20%++   AUC 0.6897, Accuracy 0.6471, TPR@5%FPR of 0.2114
codellama_13b_Min_30%++   AUC 0.5977, Accuracy 0.6014, TPR@5%FPR of 0.1771
codellama_13b_Min_40%++   AUC 0.5702, Accuracy 0.6029, TPR@5%FPR of 0.1829
codellama_13b_Neighbor   AUC 0.5161, Accuracy 0.5429, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.5826, Accuracy 0.5943, TPR@5%FPR of 0.2314
codellama_13b_loss   AUC 0.5814, Accuracy 0.6071, TPR@5%FPR of 0.1829
codellama_13b_nb_loss   AUC 0.5094, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5673, Accuracy 0.5943, TPR@5%FPR of 0.1886
codellama_7b_ppl   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.1914
codellama_7b_ppl/zlib   AUC 0.5789, Accuracy 0.6014, TPR@5%FPR of 0.2029
codellama_7b_Min_5%   AUC 0.5360, Accuracy 0.5629, TPR@5%FPR of 0.1371
codellama_7b_Min_10%   AUC 0.5695, Accuracy 0.6000, TPR@5%FPR of 0.1886
codellama_7b_Min_20%   AUC 0.5793, Accuracy 0.6057, TPR@5%FPR of 0.1971
codellama_7b_Min_30%   AUC 0.5764, Accuracy 0.6014, TPR@5%FPR of 0.1971
codellama_7b_Min_40%   AUC 0.5755, Accuracy 0.5986, TPR@5%FPR of 0.1886
codellama_7b_Min_5%++   AUC 0.4195, Accuracy 0.5500, TPR@5%FPR of 0.1486
codellama_7b_Min_10%++   AUC 0.4894, Accuracy 0.5457, TPR@5%FPR of 0.1257
codellama_7b_Min_20%++   AUC 0.6830, Accuracy 0.6457, TPR@5%FPR of 0.1829
codellama_7b_Min_30%++   AUC 0.5969, Accuracy 0.5957, TPR@5%FPR of 0.1629
codellama_7b_Min_40%++   AUC 0.5633, Accuracy 0.5929, TPR@5%FPR of 0.1629
codellama_7b_Neighbor   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.5853, Accuracy 0.5957, TPR@5%FPR of 0.1971
codellama_7b_loss   AUC 0.5753, Accuracy 0.6000, TPR@5%FPR of 0.1914
codellama_7b_nb_loss   AUC 0.5038, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_ppl   AUC 0.5293, Accuracy 0.5643, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5320, Accuracy 0.5843, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_Min_5%   AUC 0.5226, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.5360, Accuracy 0.5871, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_20%   AUC 0.5362, Accuracy 0.5671, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_30%   AUC 0.5321, Accuracy 0.5657, TPR@5%FPR of 0.1543
