zlib_entropy   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6999, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6854, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6870, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.7010, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.2729, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3255, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6894, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7301, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7695, Accuracy 0.7350, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6999, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6956, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6689, Accuracy 0.6650, TPR@5%FPR of 0.0300
