zlib_entropy   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6109, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1100
