zlib_entropy   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7910, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6502, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8134, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5651, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0400
