zlib_entropy   AUC 0.5160, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5463, Accuracy 0.5900, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.5283, Accuracy 0.5840, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5563, Accuracy 0.5660, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.5570, Accuracy 0.5820, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.5488, Accuracy 0.5860, TPR@5%FPR of 0.1880
codellama_13b_Min_30%   AUC 0.5458, Accuracy 0.5900, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.4839, Accuracy 0.5600, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.5203, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6349, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5286, Accuracy 0.5860, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.4699, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5894, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.5463, Accuracy 0.5900, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5152, Accuracy 0.5420, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5254, Accuracy 0.5740, TPR@5%FPR of 0.1480
codellama_7b_ppl   AUC 0.5379, Accuracy 0.5820, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.5175, Accuracy 0.5680, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5315, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5365, Accuracy 0.5680, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.5352, Accuracy 0.5760, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.5352, Accuracy 0.5760, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.1680
codellama_7b_Min_5%++   AUC 0.4871, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5099, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6374, Accuracy 0.6240, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.5699, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.4735, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5669, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5379, Accuracy 0.5820, TPR@5%FPR of 0.1760
codellama_7b_nb_loss   AUC 0.5097, Accuracy 0.5420, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5213, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5015, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5058, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.5045, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.5044, Accuracy 0.5520, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_30%++   AUC 0.5545, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4781, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.5811, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.4875, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4849, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.5282, Accuracy 0.5840, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.5131, Accuracy 0.5720, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%   AUC 0.5334, Accuracy 0.5660, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5292, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%   AUC 0.5264, Accuracy 0.5780, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.5270, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_5%++   AUC 0.5078, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6153, Accuracy 0.6060, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5425, Accuracy 0.5640, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.5124, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4677, Accuracy 0.5120, TPR@5%FPR of 0.0600
