zlib_entropy   AUC 0.4928, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4141, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_5%   AUC 0.4743, Accuracy 0.5280, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4275, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4113, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4071, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4097, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1840
codellama_13b_Min_10%++   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1760
codellama_13b_Min_20%++   AUC 0.4248, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.3787, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.3895, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.4865, Accuracy 0.5340, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.5466, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_13b_loss   AUC 0.4141, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4088, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_rec_new_Loss   AUC 0.3913, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4146, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4110, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4342, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.4167, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_30%   AUC 0.4088, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4093, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.6313, Accuracy 0.5960, TPR@5%FPR of 0.1960
codellama_7b_Min_10%++   AUC 0.5580, Accuracy 0.5660, TPR@5%FPR of 0.1640
codellama_7b_Min_20%++   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_30%++   AUC 0.3780, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.3827, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.4991, Accuracy 0.5380, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4146, Accuracy 0.5060, TPR@5%FPR of 0.0320
