zlib_entropy   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4880, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.4982, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5207, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5242, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4860, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7009, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4539, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0500
