zlib_entropy   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7639, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7792, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.1100
