zlib_entropy   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5055, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4276, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4458, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4328, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4494, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7152, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0800
