zlib_entropy   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6085, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5377, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6017, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3925, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4362, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6284, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6009, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5822, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5945, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4188, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6072, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6152, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4962, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4503, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6277, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5851, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4137, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6764, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6197, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5590, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0500
