zlib_entropy   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5387, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5318, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5414, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5356, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4683, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5336, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6113, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5391, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5233, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4727, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5331, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6039, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5196, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4788, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6679, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5357, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5391, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5467, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1200
