zlib_entropy   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5492, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5543, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4627, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5501, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5615, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.1200
