zlib_entropy   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6369, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6404, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5869, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6251, Accuracy 0.6500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6294, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6332, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3823, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7524, Accuracy 0.7300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6369, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6036, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6248, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6349, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5695, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5909, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6167, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6197, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6195, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0300
