zlib_entropy   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5375, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4271, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7533, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0300
