zlib_entropy   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7224, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7100, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.7289, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7306, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7267, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7230, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3082, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6736, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8708, Accuracy 0.8250, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7224, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7108, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6999, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6911, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7198, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7210, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7146, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3113, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6813, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8108, Accuracy 0.7850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7108, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6744, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.7008, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0000
