zlib_entropy   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4061, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3973, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5173, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5526, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.6464, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3954, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4061, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4549, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4112, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4169, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4052, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3826, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4191, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5453, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.6332, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3974, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4169, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4596, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4161, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3802, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3576, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3738, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3952, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5676, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4257, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4318, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3889, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4028, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.3985, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4189, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4182, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4183, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.1100
