zlib_entropy   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6842, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2813, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7340, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7016, Accuracy 0.6650, TPR@5%FPR of 0.2200
