zlib_entropy   AUC 0.4682, Accuracy 0.5157, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5489, Accuracy 0.5729, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.5549, Accuracy 0.5886, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5221, Accuracy 0.5514, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.5385, Accuracy 0.5657, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.5496, Accuracy 0.5671, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5472, Accuracy 0.5743, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.5484, Accuracy 0.5729, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.4598, Accuracy 0.5257, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.4944, Accuracy 0.5371, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6127, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.5517, Accuracy 0.5543, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5355, Accuracy 0.5571, TPR@5%FPR of 0.1229
codellama_13b_Neighbor   AUC 0.4582, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5925, Accuracy 0.5943, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5489, Accuracy 0.5729, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5326, Accuracy 0.5357, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5325, Accuracy 0.5571, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5538, Accuracy 0.5743, TPR@5%FPR of 0.1057
codellama_7b_ppl/zlib   AUC 0.5575, Accuracy 0.5929, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.5457, Accuracy 0.5671, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0914
codellama_7b_Min_30%   AUC 0.5534, Accuracy 0.5743, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5541, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.4518, Accuracy 0.5271, TPR@5%FPR of 0.0771
codellama_7b_Min_10%++   AUC 0.4832, Accuracy 0.5343, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.6243, Accuracy 0.6029, TPR@5%FPR of 0.0971
codellama_7b_Min_30%++   AUC 0.5628, Accuracy 0.5629, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.5381, Accuracy 0.5557, TPR@5%FPR of 0.1229
codellama_7b_Neighbor   AUC 0.4652, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6206, Accuracy 0.6143, TPR@5%FPR of 0.1886
codellama_7b_loss   AUC 0.5538, Accuracy 0.5743, TPR@5%FPR of 0.1057
codellama_7b_nb_loss   AUC 0.5318, Accuracy 0.5414, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5302, Accuracy 0.5486, TPR@5%FPR of 0.0686
