zlib_entropy   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6317, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6358, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3734, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5020, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.3810, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4274, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5712, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4386, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4319, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0400
