zlib_entropy   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5875, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4270, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5709, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7295, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5588, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5758, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7326, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5661, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5124, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7224, Accuracy 0.6750, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0700
