zlib_entropy   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6342, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6091, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.2300
