zlib_entropy   AUC 0.5453, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6816, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0400
