zlib_entropy   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5522, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5303, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.5196, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.5334, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5497, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5487, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5516, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4559, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6986, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5486, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6145, Accuracy 0.6650, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.5522, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5360, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5253, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5181, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.4870, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.5129, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.5386, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.5404, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5419, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4403, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5200, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.7279, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5875, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5509, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4012, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5816, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5318, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5297, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5067, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5013, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5370, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5365, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5324, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4511, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.7110, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5834, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5363, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.3989, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6344, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5297, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5281, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5264, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5109, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.5164, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5239, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5334, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5292, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5266, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4591, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5441, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.7027, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1500
