zlib_entropy   AUC 0.5432, Accuracy 0.5414, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5308, Accuracy 0.5314, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5450, Accuracy 0.5543, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.5283, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_13b_Min_20%   AUC 0.5306, Accuracy 0.5514, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5412, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.4935, Accuracy 0.5129, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4321, Accuracy 0.5029, TPR@5%FPR of 0.0143
codellama_13b_Min_20%++   AUC 0.4883, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.5264, Accuracy 0.5314, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.5425, Accuracy 0.5386, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.4402, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6798, Accuracy 0.6414, TPR@5%FPR of 0.1457
codellama_13b_loss   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5745, Accuracy 0.5643, TPR@5%FPR of 0.1486
codellama_13b_rec_new_Loss   AUC 0.5114, Accuracy 0.5357, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5494, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5617, Accuracy 0.5571, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5383, Accuracy 0.5614, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5382, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.5057, Accuracy 0.5257, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.4904, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5219, Accuracy 0.5386, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.4605, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7086, Accuracy 0.6543, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5494, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5648, Accuracy 0.5571, TPR@5%FPR of 0.1371
codellama_7b_rec_new_Loss   AUC 0.5094, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4866, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl/zlib   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5047, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4870, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%   AUC 0.4854, Accuracy 0.5214, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%++   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.4980, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4792, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4916, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4919, Accuracy 0.5214, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4591, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.6635, Accuracy 0.6357, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_loss   AUC 0.4866, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_nb_loss   AUC 0.5080, Accuracy 0.5414, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4552, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.5252, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl/zlib   AUC 0.5100, Accuracy 0.5186, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5051, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.4986, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5090, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5157, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%   AUC 0.5206, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4867, Accuracy 0.5243, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4418, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.4989, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%++   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.4709, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7263, Accuracy 0.6786, TPR@5%FPR of 0.1914
deepseekcoder_33b_loss   AUC 0.5252, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_33b_nb_loss   AUC 0.5308, Accuracy 0.5443, TPR@5%FPR of 0.1114
deepseekcoder_33b_rec_new_Loss   AUC 0.4811, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4946, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.4781, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.4913, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.4776, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.4851, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4889, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4913, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5059, Accuracy 0.5371, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4591, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%++   AUC 0.4881, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.5004, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.5052, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.4614, Accuracy 0.5157, TPR@5%FPR of 0.0714
