zlib_entropy   AUC 0.5422, Accuracy 0.5457, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6525, Accuracy 0.6286, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6471, Accuracy 0.6214, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.6190, Accuracy 0.5943, TPR@5%FPR of 0.0657
codellama_13b_Min_10%   AUC 0.6440, Accuracy 0.6171, TPR@5%FPR of 0.0943
codellama_13b_Min_20%   AUC 0.6523, Accuracy 0.6314, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6528, Accuracy 0.6257, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6523, Accuracy 0.6257, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3540, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.6419, Accuracy 0.6214, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.4786, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.8043, Accuracy 0.7514, TPR@5%FPR of 0.2771
codellama_13b_loss   AUC 0.6525, Accuracy 0.6286, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.6226, Accuracy 0.6014, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6142, Accuracy 0.6029, TPR@5%FPR of 0.0971
codellama_7b_ppl   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6391, Accuracy 0.6229, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6196, Accuracy 0.5914, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6430, Accuracy 0.6171, TPR@5%FPR of 0.1171
codellama_7b_Min_20%   AUC 0.6445, Accuracy 0.6229, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6445, Accuracy 0.6257, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.6442, Accuracy 0.6229, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.3688, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4592, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_7b_Min_20%++   AUC 0.6276, Accuracy 0.6071, TPR@5%FPR of 0.1114
codellama_7b_Min_30%++   AUC 0.6256, Accuracy 0.6086, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.4801, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.7873, Accuracy 0.7200, TPR@5%FPR of 0.2771
codellama_7b_loss   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6167, Accuracy 0.5971, TPR@5%FPR of 0.1257
codellama_7b_rec_new_Loss   AUC 0.6092, Accuracy 0.5986, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5956, Accuracy 0.6014, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5827, Accuracy 0.5786, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5670, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%   AUC 0.5897, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.5967, Accuracy 0.5886, TPR@5%FPR of 0.1086
