zlib_entropy   AUC 0.5076, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5597, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5716, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.5608, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0720
codellama_13b_Min_40%   AUC 0.5584, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4718, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6038, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5500, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5471, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4274, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6431, Accuracy 0.6540, TPR@5%FPR of 0.2520
codellama_13b_loss   AUC 0.5597, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5778, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.5406, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5591, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5559, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5630, Accuracy 0.5560, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5612, Accuracy 0.5840, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5581, Accuracy 0.5960, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5575, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4592, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6216, Accuracy 0.6240, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5577, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5497, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.4367, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.6648, Accuracy 0.6560, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.5591, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5710, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5229, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5197, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5285, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5256, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4838, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.5047, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.5676, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5254, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5176, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4404, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6742, Accuracy 0.6380, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.5229, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5424, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5015, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5476, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5421, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5708, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.5589, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5516, Accuracy 0.5880, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5485, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5464, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4740, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%++   AUC 0.5133, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.5797, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5288, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5316, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4367, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.6480, Accuracy 0.6360, TPR@5%FPR of 0.2360
deepseekcoder_33b_loss   AUC 0.5476, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0840
