zlib_entropy   AUC 0.5180, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.4646, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.4414, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4690, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.4609, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.4570, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.4586, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.5956, Accuracy 0.5757, TPR@5%FPR of 0.1714
codellama_13b_Min_10%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5110, Accuracy 0.5386, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4354, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.4386, Accuracy 0.5129, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.4630, Accuracy 0.5043, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.4646, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.4648, Accuracy 0.5257, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.4427, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4720, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_ppl/zlib   AUC 0.4497, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5268, Accuracy 0.5443, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.4895, Accuracy 0.5271, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.4745, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_7b_Min_30%   AUC 0.4657, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.4664, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.6055, Accuracy 0.5871, TPR@5%FPR of 0.1629
codellama_7b_Min_10%++   AUC 0.5603, Accuracy 0.5757, TPR@5%FPR of 0.1829
codellama_7b_Min_20%++   AUC 0.5098, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4324, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4304, Accuracy 0.5129, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4836, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.6278, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_7b_loss   AUC 0.4720, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_nb_loss   AUC 0.4590, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.4412, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4055, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%   AUC 0.4560, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4211, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4076, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4026, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%   AUC 0.4021, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.6382, Accuracy 0.6143, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5995, Accuracy 0.5871, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_20%++   AUC 0.4862, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.3987, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%++   AUC 0.3861, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4766, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.5240, Accuracy 0.5486, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.4055, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.4049, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3925, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4307, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.4027, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.4481, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.4238, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.4221, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%   AUC 0.4245, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_10%++   AUC 0.5690, Accuracy 0.5786, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_20%++   AUC 0.4997, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.4235, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4256, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.4889, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.5726, Accuracy 0.5871, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.4307, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.4174, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4092, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4114, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.3791, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4516, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4217, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4092, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.4060, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4066, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.6251, Accuracy 0.6014, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5964, Accuracy 0.5829, TPR@5%FPR of 0.1886
deepseekcoder_6.7b_Min_20%++   AUC 0.4716, Accuracy 0.5129, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.3971, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3944, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.4873, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.6222, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_loss   AUC 0.4114, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.3935, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.4183, Accuracy 0.5014, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4156, Accuracy 0.5043, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4154, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.6338, Accuracy 0.6114, TPR@5%FPR of 0.1857
santacoder_1.1b_Min_10%++   AUC 0.5792, Accuracy 0.5857, TPR@5%FPR of 0.1857
santacoder_1.1b_Min_20%++   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.3972, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4013, Accuracy 0.5086, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4637, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.7074, Accuracy 0.6586, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.4206, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4191, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.3761, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4095, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.3808, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.4528, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.4090, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4049, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.4043, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.6351, Accuracy 0.6057, TPR@5%FPR of 0.2086
starcoder2_3b_Min_10%++   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.2257
starcoder2_3b_Min_20%++   AUC 0.4697, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%++   AUC 0.3830, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.3868, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4757, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6386, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4095, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4040, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.3922, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4219, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.3942, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.4596, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4332, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.4190, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4177, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6166, Accuracy 0.5957, TPR@5%FPR of 0.1914
starcoder2_7b_Min_10%++   AUC 0.5763, Accuracy 0.5829, TPR@5%FPR of 0.2114
starcoder2_7b_Min_20%++   AUC 0.4828, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.3955, Accuracy 0.5157, TPR@5%FPR of 0.0714
