zlib_entropy   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5244, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6303, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8090, Accuracy 0.7550, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3303, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6273, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.8250, Accuracy 0.7800, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4497, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7919, Accuracy 0.7400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3929, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6318, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8144, Accuracy 0.7700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4515, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8077, Accuracy 0.7650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3762, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3456, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6127, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.8245, Accuracy 0.7650, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.5973, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5301, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3613, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6203, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6554, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7878, Accuracy 0.7700, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3828, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.8716, Accuracy 0.8300, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5120, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0900
