zlib_entropy   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5361, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5596, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7127, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5635, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5470, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4652, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5098, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5069, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5198, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7178, Accuracy 0.7050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5050, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4784, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5176, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6627, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4894, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4436, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4843, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.0600
