zlib_entropy   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4576, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0600
