zlib_entropy   AUC 0.5559, Accuracy 0.5460, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6303, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6066, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.5743, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5933, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.6131, Accuracy 0.5860, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6215, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.6277, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3904, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4151, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5860, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6241, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6414, Accuracy 0.6080, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_ReCall_new   AUC 0.8161, Accuracy 0.7620, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6303, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5684, Accuracy 0.5820, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5625, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6269, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6020, Accuracy 0.5880, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5652, Accuracy 0.5680, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5972, Accuracy 0.5880, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.6111, Accuracy 0.5860, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6181, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6239, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3816, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4192, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5945, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6237, Accuracy 0.5980, TPR@5%FPR of 0.1680
codellama_7b_Min_40%++   AUC 0.6370, Accuracy 0.6020, TPR@5%FPR of 0.1920
codellama_7b_Neighbor   AUC 0.5564, Accuracy 0.5760, TPR@5%FPR of 0.1280
codellama_7b_ReCall_new   AUC 0.7990, Accuracy 0.7460, TPR@5%FPR of 0.1520
codellama_7b_loss   AUC 0.6269, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5518, Accuracy 0.5760, TPR@5%FPR of 0.1880
codellama_7b_rec_new_Loss   AUC 0.5548, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5309, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4989, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5118, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5280, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.5325, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5310, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4441, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4733, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5800, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5726, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5594, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.5345, Accuracy 0.5660, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ReCall_new   AUC 0.7574, Accuracy 0.7140, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_loss   AUC 0.5309, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.4889, Accuracy 0.5580, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5883, Accuracy 0.5760, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.5676, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5507, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.5753, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5813, Accuracy 0.5720, TPR@5%FPR of 0.1240
