zlib_entropy   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7294, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5450, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5175, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7359, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0800
