zlib_entropy   AUC 0.5653, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6977, Accuracy 0.6500, TPR@5%FPR of 0.2160
codellama_13b_ppl/zlib   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.1840
codellama_13b_Min_5%   AUC 0.6544, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.6905, Accuracy 0.6500, TPR@5%FPR of 0.2280
codellama_13b_Min_20%   AUC 0.7100, Accuracy 0.6560, TPR@5%FPR of 0.2160
codellama_13b_Min_30%   AUC 0.7054, Accuracy 0.6500, TPR@5%FPR of 0.2160
codellama_13b_Min_40%   AUC 0.7023, Accuracy 0.6520, TPR@5%FPR of 0.2120
codellama_13b_Min_5%++   AUC 0.3123, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3466, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6656, Accuracy 0.6280, TPR@5%FPR of 0.2040
codellama_13b_Min_30%++   AUC 0.6817, Accuracy 0.6420, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1840
codellama_13b_Neighbor   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7160, Accuracy 0.6720, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6977, Accuracy 0.6500, TPR@5%FPR of 0.2160
codellama_13b_nb_loss   AUC 0.6209, Accuracy 0.6020, TPR@5%FPR of 0.1680
codellama_13b_rec_new_Loss   AUC 0.6640, Accuracy 0.6220, TPR@5%FPR of 0.1720
codellama_7b_ppl   AUC 0.6919, Accuracy 0.6360, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.6648, Accuracy 0.6380, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1560
