zlib_entropy   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7067, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7012, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7034, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2864, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6889, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7058, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8270, Accuracy 0.7700, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7067, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6719, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6920, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6979, Accuracy 0.6600, TPR@5%FPR of 0.1700
