zlib_entropy   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6559, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6976, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4370, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8032, Accuracy 0.7400, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5920, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6600, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6909, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3841, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5982, Accuracy 0.5750, TPR@5%FPR of 0.1600
