zlib_entropy   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4774, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4785, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4733, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4476, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5242, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0100
