zlib_entropy   AUC 0.4357, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4269, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4458, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4833, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4556, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4306, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0500
