zlib_entropy   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7032, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7060, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7312, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7096, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7174, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.7087, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7116, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3664, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5840, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7680, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7096, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6660, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4149, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6330, Accuracy 0.6400, TPR@5%FPR of 0.1000
