zlib_entropy   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4057, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4321, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4345, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5187, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.5901, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0500
