zlib_entropy   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4758, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5966, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5390, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.4597, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5207, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5285, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.5259, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5309, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.4561, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5832, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4553, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5331, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5321, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4519, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5338, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6100, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.1300
