zlib_entropy   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6964, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6892, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2850, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3473, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.7109, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7167, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.6318, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7900, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6964, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6600, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7049, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7071, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6830, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6970, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7030, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.2678, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3102, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.7298, Accuracy 0.7300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.7354, Accuracy 0.7300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.6358, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7910, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.7049, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6610, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6495, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6492, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3553, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3499, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.6291, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7849, Accuracy 0.7400, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6910, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6980, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6841, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6933, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6960, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6954, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.6329, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8265, Accuracy 0.7700, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6910, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6652, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6692, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6623, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6689, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.6707, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7697, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6652, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6533, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3221, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6544, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7428, Accuracy 0.7050, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6759, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6693, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5600, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2879, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3896, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.6328, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7058, Accuracy 0.7000, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6804, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6706, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.2908, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6821, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7632, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6321, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6147, Accuracy 0.6550, TPR@5%FPR of 0.1300
