zlib_entropy   AUC 0.5803, Accuracy 0.5657, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6193, Accuracy 0.5986, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.6227, Accuracy 0.6086, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.6385, Accuracy 0.6171, TPR@5%FPR of 0.0771
codellama_13b_Min_30%   AUC 0.6463, Accuracy 0.6271, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.6490, Accuracy 0.6314, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.3786, Accuracy 0.5014, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5958, Accuracy 0.5843, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.6300, Accuracy 0.6043, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1057
codellama_13b_Neighbor   AUC 0.5597, Accuracy 0.5629, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.8183, Accuracy 0.7514, TPR@5%FPR of 0.2857
codellama_13b_loss   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5727, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6005, Accuracy 0.5971, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.6449, Accuracy 0.6186, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.6157, Accuracy 0.5957, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.6127, Accuracy 0.5986, TPR@5%FPR of 0.0571
codellama_7b_Min_10%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6365, Accuracy 0.6129, TPR@5%FPR of 0.0714
