zlib_entropy   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6098, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4290, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4522, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0300
