zlib_entropy   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4395, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4192, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4236, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4292, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4373, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.6057, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5878, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_20%++   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5637, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4395, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4597, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.3939, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4345, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4149, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4478, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4221, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4243, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4312, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.6074, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5971, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5914, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5896, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4345, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4506, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3859, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.3810, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3694, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4048, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3882, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3849, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3861, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6144, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%++   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3810, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4019, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3377, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.3946, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.3814, Accuracy 0.5300, TPR@5%FPR of 0.0800
