zlib_entropy   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5842, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4176, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4285, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5578, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6217, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6238, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4071, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1100
