zlib_entropy   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5162, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4846, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4460, Accuracy 0.5250, TPR@5%FPR of 0.0500
