zlib_entropy   AUC 0.5178, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5598, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5517, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5636, Accuracy 0.5660, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5434, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5346, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5417, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5492, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.5120, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_Min_10%++   AUC 0.4910, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4750, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5218, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5450, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4756, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.6603, Accuracy 0.6460, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5598, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5680, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5241, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5654, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.5587, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5700, Accuracy 0.5720, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.5593, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5438, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5550, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.5085, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4888, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5238, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5500, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4976, Accuracy 0.5280, TPR@5%FPR of 0.0840
