zlib_entropy   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.6623, Accuracy 0.6371, TPR@5%FPR of 0.1829
codellama_13b_ppl/zlib   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6361, Accuracy 0.6071, TPR@5%FPR of 0.1343
codellama_13b_Min_20%   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.6573, Accuracy 0.6314, TPR@5%FPR of 0.1886
codellama_13b_Min_40%   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1829
codellama_13b_Min_5%++   AUC 0.3594, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4288, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.6316, Accuracy 0.5957, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6482, Accuracy 0.6143, TPR@5%FPR of 0.1714
codellama_13b_Min_40%++   AUC 0.6574, Accuracy 0.6271, TPR@5%FPR of 0.1714
codellama_13b_Neighbor   AUC 0.5062, Accuracy 0.5343, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.7714, Accuracy 0.7071, TPR@5%FPR of 0.3543
codellama_13b_loss   AUC 0.6623, Accuracy 0.6371, TPR@5%FPR of 0.1829
codellama_13b_nb_loss   AUC 0.5987, Accuracy 0.5829, TPR@5%FPR of 0.1686
codellama_13b_rec_new_Loss   AUC 0.6284, Accuracy 0.6129, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6514, Accuracy 0.6257, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1571
codellama_7b_Min_5%   AUC 0.6123, Accuracy 0.6043, TPR@5%FPR of 0.1143
codellama_7b_Min_10%   AUC 0.6290, Accuracy 0.6000, TPR@5%FPR of 0.1514
codellama_7b_Min_20%   AUC 0.6438, Accuracy 0.6086, TPR@5%FPR of 0.1629
codellama_7b_Min_30%   AUC 0.6467, Accuracy 0.6171, TPR@5%FPR of 0.1571
codellama_7b_Min_40%   AUC 0.6485, Accuracy 0.6186, TPR@5%FPR of 0.1543
codellama_7b_Min_5%++   AUC 0.3744, Accuracy 0.5043, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4244, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6278, Accuracy 0.6071, TPR@5%FPR of 0.1686
codellama_7b_Min_30%++   AUC 0.6359, Accuracy 0.6086, TPR@5%FPR of 0.1771
codellama_7b_Min_40%++   AUC 0.6411, Accuracy 0.6171, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.5100, Accuracy 0.5371, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.7556, Accuracy 0.6771, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6514, Accuracy 0.6257, TPR@5%FPR of 0.1629
codellama_7b_nb_loss   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6223, Accuracy 0.6129, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_ppl   AUC 0.5983, Accuracy 0.5829, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl/zlib   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_10%   AUC 0.5803, Accuracy 0.5743, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_20%   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Min_30%   AUC 0.5965, Accuracy 0.5814, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5974, Accuracy 0.5800, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.3948, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.6053, Accuracy 0.5800, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%++   AUC 0.5945, Accuracy 0.5743, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_40%++   AUC 0.5933, Accuracy 0.5814, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Neighbor   AUC 0.5169, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.7115, Accuracy 0.6643, TPR@5%FPR of 0.2657
deepseekcoder_1.3b_loss   AUC 0.5983, Accuracy 0.5829, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_nb_loss   AUC 0.5512, Accuracy 0.5671, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5714, Accuracy 0.5657, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.6408, Accuracy 0.6129, TPR@5%FPR of 0.1971
deepseekcoder_33b_ppl/zlib   AUC 0.6074, Accuracy 0.5943, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5907, Accuracy 0.5843, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%   AUC 0.6133, Accuracy 0.5943, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_20%   AUC 0.6315, Accuracy 0.6000, TPR@5%FPR of 0.1886
deepseekcoder_33b_Min_30%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1971
deepseekcoder_33b_Min_40%   AUC 0.6377, Accuracy 0.6171, TPR@5%FPR of 0.2029
deepseekcoder_33b_Min_5%++   AUC 0.3786, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_33b_Min_10%++   AUC 0.4427, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%++   AUC 0.6299, Accuracy 0.5957, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6367, Accuracy 0.5986, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6029, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5301, Accuracy 0.5429, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.7393, Accuracy 0.6757, TPR@5%FPR of 0.3086
deepseekcoder_33b_loss   AUC 0.6408, Accuracy 0.6129, TPR@5%FPR of 0.1971
deepseekcoder_33b_nb_loss   AUC 0.5734, Accuracy 0.5686, TPR@5%FPR of 0.1657
deepseekcoder_33b_rec_new_Loss   AUC 0.6119, Accuracy 0.5957, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_ppl   AUC 0.6169, Accuracy 0.5886, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_ppl/zlib   AUC 0.5784, Accuracy 0.5757, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_5%   AUC 0.5662, Accuracy 0.5714, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_10%   AUC 0.5925, Accuracy 0.5729, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_20%   AUC 0.6127, Accuracy 0.5914, TPR@5%FPR of 0.1743
deepseekcoder_6.7b_Min_30%   AUC 0.6144, Accuracy 0.5929, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_Min_40%   AUC 0.6159, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3825, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.4303, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%++   AUC 0.6174, Accuracy 0.5886, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_30%++   AUC 0.6190, Accuracy 0.5957, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_40%++   AUC 0.6166, Accuracy 0.5929, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5231, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.7584, Accuracy 0.7071, TPR@5%FPR of 0.2914
deepseekcoder_6.7b_loss   AUC 0.6169, Accuracy 0.5886, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_nb_loss   AUC 0.5608, Accuracy 0.5714, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5806, Accuracy 0.5614, TPR@5%FPR of 0.1543
santacoder_1.1b_ppl   AUC 0.6107, Accuracy 0.5857, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5753, Accuracy 0.5743, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_5%   AUC 0.5547, Accuracy 0.5514, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%   AUC 0.5729, Accuracy 0.5629, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_20%   AUC 0.5938, Accuracy 0.5671, TPR@5%FPR of 0.1686
