zlib_entropy   AUC 0.4692, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.4775, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.4721, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4787, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4563, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.4621, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.4658, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.4691, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.5585, Accuracy 0.6040, TPR@5%FPR of 0.2440
codellama_13b_Min_10%++   AUC 0.5668, Accuracy 0.6120, TPR@5%FPR of 0.2680
codellama_13b_Min_20%++   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5260, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4805, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4005, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5555, Accuracy 0.6080, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.4775, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.4882, Accuracy 0.5740, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.4488, Accuracy 0.5320, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4838, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.4782, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.4945, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.4744, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.4759, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.5543, Accuracy 0.6080, TPR@5%FPR of 0.2560
codellama_7b_Min_20%++   AUC 0.6511, Accuracy 0.6340, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5380, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4802, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4235, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.4838, Accuracy 0.5440, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.4818, Accuracy 0.5620, TPR@5%FPR of 0.1520
codellama_7b_rec_new_Loss   AUC 0.4508, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.4463, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4429, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.4317, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.4393, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.4405, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_10%++   AUC 0.5616, Accuracy 0.6060, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_20%++   AUC 0.6445, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5313, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.4549, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4463, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.4616, Accuracy 0.5480, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.4663, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.4639, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.4483, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.4401, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.4525, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.4563, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.4590, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5573, Accuracy 0.5920, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_10%++   AUC 0.5710, Accuracy 0.6180, TPR@5%FPR of 0.2800
