zlib_entropy   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4951, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5200, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4472, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7246, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4746, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4639, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7366, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4775, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4737, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4553, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7394, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.4775, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4191, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4750, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.4914, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.4954, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5098, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4618, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7457, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4382, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.1400
