zlib_entropy   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7399, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7458, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.7274, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.7375, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7419, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7419, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2725, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7234, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7231, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8154, Accuracy 0.7750, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.7399, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.7326, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7074, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7426, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7506, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7287, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7474, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7475, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7467, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2664, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4119, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7199, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7196, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8108, Accuracy 0.7600, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.7426, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7248, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.7152, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6753, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6677, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3295, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3961, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6741, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6677, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.8242, Accuracy 0.7650, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7246, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6862, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7203, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.7271, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7287, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7253, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3053, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7872, Accuracy 0.7600, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7246, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6955, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6969, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.1400
