zlib_entropy   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6983, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6575, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6941, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7303, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3277, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6802, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5520, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7095, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6971, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7187, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7293, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7182, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3264, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6817, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6658, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.7095, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6729, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6239, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6909, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6821, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5379, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6729, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6764, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7000, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6884, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.2100
