zlib_entropy   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5578, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.5456, Accuracy 0.5620, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5496, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5478, Accuracy 0.5440, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.5528, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.5549, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5558, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5632, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5537, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5067, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6185, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5578, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5214, Accuracy 0.5480, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.5339, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5427, Accuracy 0.5620, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.5279, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.5386, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_7b_Min_20%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.5525, Accuracy 0.5620, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.5531, Accuracy 0.5660, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4591, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4752, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5808, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5943, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5580, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.5164, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.6257, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5540, Accuracy 0.5680, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5165, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.5290, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5071, Accuracy 0.5480, TPR@5%FPR of 0.0960
