zlib_entropy   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6813, Accuracy 0.7000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6517, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4308, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7884, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6010, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6981, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6782, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8452, Accuracy 0.7750, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7764, Accuracy 0.7400, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6100, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4154, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5557, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7807, Accuracy 0.7400, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6063, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4586, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8028, Accuracy 0.7600, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4836, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5609, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5576, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1100
